id,strategy
00085328,Henne
00085337,Darboh
00085339,Darboh
00085340,Darboh
00085340,Woodson
00085344,Zoltan
00085346,Darboh
00085347,Brady
00085347,Woodson
00085347,Zoltan
00085348,Darboh
00085349,Darboh
00085350,Denard
00085350,Grbac
00085350,Henne
00085354,Darboh
00085354,Nordin
00085356,Biakabutuka
00085358,Denard
00085358,Grbac
00085358,Henne
00085358,Zoltan
00085360,Nordin
00085363,Woodson
00085364,Denard
00085364,Grbac
00085364,Henne
00085365,Zoltan
00085366,Biakabutuka
00085372,Darboh
00085376,Darboh
00085380,Darboh
00085384,Funchess
00085384,Peppers
00085386,Funchess
00085386,Peppers
00085387,Denard
00085387,Grbac
00085387,Henne
00085388,Biakabutuka
00085388,Darboh
00085388,Woodson
00085399,Biakabutuka
00085399,Brady
00085399,Woodson
00085399,Zoltan
00085400,Brady
00085400,Woodson
00085401,Biakabutuka
00085401,Darboh
00085402,Darboh
00085403,Zoltan
00085405,Nordin
00085411,Denard
00085411,Grbac
00085411,Henne
00085415,Darboh
00085418,Biakabutuka
00085418,Brady
00085418,Woodson
00085420,Darboh
00085421,Darboh
00085425,Biakabutuka
00085425,Brady
00085425,Woodson
00085427,Denard
00085427,Grbac
00085427,Henne
00085429,Zoltan
00085431,Darboh
00085432,Darboh
00085437,Biakabutuka
00085437,Zoltan
00085438,Nordin
00085447,Biakabutuka
00085448,Darboh
00085448,Zoltan
00085450,Darboh
00085450,Denard
00085450,Grbac
00085450,Henne
00085457,Darboh
00085462,Nordin
00085466,Darboh
00085469,Funchess
00085469,Hurst
00085479,Zoltan
00085487,Brady
00085487,Darboh
00085487,Woodson
00085488,Nordin
00085492,Hurst
00085493,Biakabutuka
00085494,Zoltan
00085497,Biakabutuka
00085497,Brady
00085497,Woodson
00085499,Darboh
00085502,Zoltan
00085505,Zoltan
00085506,Darboh
00085509,Denard
00085509,Grbac
00085509,Henne
00085513,Darboh
00085515,Woodson
00085519,Denard
00085519,Grbac
00085519,Henne
00085521,Darboh
00085521,Henne
00085522,Darboh
00085522,Zoltan
00085524,Darboh
00085528,Darboh
00085534,Woodson
00085538,Darboh
00085540,Darboh
00085541,Darboh
00085541,Funchess
00085541,Hurst
00085542,Denard
00085542,Grbac
00085542,Henne
00085550,Hurst
00085550,Speight
00085550,Woodson
00085558,Nordin
00085559,Darboh
00085564,Zoltan
00085565,Darboh
00085565,Nordin
00085569,Zoltan
00085570,Darboh
00085571,Darboh
00085571,Nordin
00085577,Brady
00085577,Woodson
00085580,Zoltan
00085582,Henne
00085583,Zoltan
00085588,Darboh
00085588,Nordin
00085589,Darboh
00085589,Denard
00085589,Grbac
00085589,Henne
00085589,Zoltan
00085590,Darboh
00085590,Hurst
00085590,Speight
00085590,Woodson
00085595,Darboh
00085595,Denard
00085595,Grbac
00085595,Henne
00085599,Henne
00085599,Zoltan
00085614,Zoltan
00085617,Darboh
00085618,Biakabutuka
00085618,Brady
00085618,Woodson
00085620,Darboh
00085626,Darboh
00085626,Denard
00085626,Grbac
00085626,Henne
00085628,Zoltan
00085634,Zoltan
00085636,Darboh
00085638,Darboh
00085638,Henne
00085643,Biakabutuka
00085643,Brady
00085643,Woodson
00085648,Zoltan
00085654,Darboh
00085654,Nordin
00085656,Nordin
00085658,Nordin
00085660,Darboh
00085660,Denard
00085660,Grbac
00085660,Henne
00085662,Zoltan
00085663,Darboh
00085663,Zoltan
00085665,Brady
00085665,Darboh
00085665,Woodson
00085666,Darboh
00085667,Darboh
00085669,Darboh
00085670,Darboh
00085674,Darboh
00085674,Hurst
00085674,Woodson
00085675,Darboh
00085675,Nordin
00085677,Zoltan
00085678,Zoltan
00085682,Brady
00085682,Woodson
00085683,Brady
00085683,Woodson
00085684,Zoltan
00085687,Darboh
00085688,Darboh
00085691,Darboh
00085691,Hurst
00085691,Woodson
00085695,Darboh
00085698,Darboh
00085698,Denard
00085698,Grbac
00085698,Henne
00085700,Biakabutuka
00085700,Funchess
00085700,Peppers
00085700,Zoltan
00085707,Biakabutuka
00085712,Darboh
00085714,Darboh
00085714,Zoltan
00085715,Nordin
00085716,Biakabutuka
00085716,Brady
00085716,Woodson
00085716,Zoltan
00085717,Darboh
00085731,Darboh
00085732,Nordin
00085743,Darboh
00085743,Denard
00085743,Grbac
00085743,Henne
00085745,Biakabutuka
00085745,Funchess
00085745,Peppers
00085746,Zoltan
00085749,Denard
00085749,Grbac
00085749,Henne
00085749,Zoltan
00085752,Zoltan
00085753,Nordin
00085762,Zoltan
00085770,Darboh
00085771,Darboh
00085773,Biakabutuka
00085779,Zoltan
00085781,Darboh
00085782,Darboh
00085782,Hurst
00085786,Henne
00085786,Zoltan
00085788,Darboh
00085789,Zoltan
00085794,Darboh
00085794,Nordin
00085794,Zoltan
00085796,Biakabutuka
00085796,Darboh
00085798,Nordin
00085800,Darboh
00085801,Darboh
00085801,Nordin
00085801,Zoltan
00085803,Biakabutuka
00085803,Brady
00085803,Darboh
00085803,Woodson
00085803,Zoltan
00085809,Zoltan
00085810,Darboh
00085814,Darboh
00085814,Denard
00085814,Grbac
00085814,Henne
00085814,Zoltan
00085817,Brady
00085817,Woodson
00085818,Darboh
00085818,Zoltan
00085824,Denard
00085824,Grbac
00085824,Henne
00085828,Biakabutuka
00085828,Zoltan
00085831,Zoltan
00085832,Biakabutuka
00085832,Brady
00085832,Woodson
00085842,Darboh
00085842,Nordin
00085851,Funchess
00085852,Nordin
00085855,Zoltan
00085859,Henne
00085862,Nordin
00085866,Darboh
00085866,Denard
00085866,Grbac
00085866,Henne
00085867,Darboh
00085876,Nordin
00085877,Darboh
00085877,Hurst
00085877,Woodson
00085881,Henne
00085883,Zoltan
00085885,Biakabutuka
00085886,Nordin
00085887,Biakabutuka
00085890,Darboh
00085893,Darboh
00085893,Woodson
00085905,Darboh
00085905,Zoltan
00085907,Denard
00085907,Grbac
00085907,Henne
00085908,Darboh
00085908,Henne
00085909,Biakabutuka
00085909,Brady
00085909,Darboh
00085909,Woodson
00085910,Darboh
00085910,Henne
00085913,Biakabutuka
00085917,Zoltan
00085919,Darboh
00085919,Nordin
00085922,Darboh
00085923,Darboh
00085925,Darboh
00085926,Darboh
00085926,Henne
00085928,Nordin
00085934,Darboh
00085935,Denard
00085935,Grbac
00085935,Henne
00085938,Darboh
00085938,Nordin
00085939,Funchess
00085939,Peppers
00085942,Henne
00085944,Funchess
00085944,Hurst
00085946,Biakabutuka
00085946,Brady
00085946,Woodson
00085947,Darboh
00085949,Brady
00085949,Woodson
00085951,Funchess
00085953,Darboh
00085954,Zoltan
00085956,Biakabutuka
00085956,Darboh
00085956,Woodson
00085958,Darboh
00085960,Brady
00085960,Woodson
00085963,Zoltan
00085964,Zoltan
00085966,Darboh
00085968,Darboh
00085969,Hurst
00085971,Darboh
00085971,Woodson
00085978,Biakabutuka
00085978,Brady
00085978,Darboh
00085978,Woodson
00085980,Darboh
00085982,Biakabutuka
00085982,Brady
00085982,Woodson
00085988,Zoltan
00085992,Nordin
00085999,Darboh
00085999,Zoltan
00086015,Woodson
00086017,Darboh
00086017,Henne
00086021,Nordin
00086022,Darboh
00086024,Zoltan
00086032,Biakabutuka
00086032,Brady
00086032,Woodson
00086033,Zoltan
00086037,Darboh
00086037,Zoltan
00086038,Darboh
00086038,Zoltan
00086041,Biakabutuka
00086041,Speight
00086041,Woodson
00086044,Nordin
00086048,Henne
00086048,Zoltan
00086049,Denard
00086049,Grbac
00086049,Henne
00086050,Zoltan
00086053,Biakabutuka
00086053,Zoltan
00086054,Darboh
00086059,Darboh
00086059,Henne
00086062,Darboh
00086064,Darboh
00086064,Nordin
00086070,Zoltan
00086071,Biakabutuka
00086071,Darboh
00086071,Funchess
00086071,Peppers
00086072,Brady
00086072,Darboh
00086072,Woodson
00086073,Denard
00086073,Grbac
00086073,Henne
00086074,Zoltan
00086077,Biakabutuka
00086078,Biakabutuka
00086081,Nordin
00086088,Hurst
00086088,Speight
00086088,Woodson
00086094,Biakabutuka
00086094,Brady
00086094,Woodson
00086095,Biakabutuka
00086095,Brady
00086095,Darboh
00086095,Woodson
00086101,Henne
00086103,Nordin
00086104,Denard
00086104,Grbac
00086104,Henne
00086108,Darboh
00086108,Zoltan
00086119,Nordin
00086123,Darboh
00086126,Darboh
00086127,Darboh
00086127,Henne
00086129,Zoltan
00086136,Zoltan
00086142,Funchess
00086142,Hurst
00086147,Denard
00086147,Grbac
00086147,Henne
00086149,Denard
00086149,Grbac
00086149,Henne
00086153,Darboh
00086154,Woodson
00086155,Darboh
00086160,Darboh
00086162,Biakabutuka
00086162,Brady
00086162,Woodson
00086165,Zoltan
00086166,Denard
00086166,Grbac
00086166,Henne
00086169,Zoltan
00086171,Nordin
00086172,Nordin
00086179,Biakabutuka
00086180,Nordin
00086182,Nordin
00086184,Funchess
00086184,Hurst
00086186,Biakabutuka
00086186,Hurst
00086189,Darboh
00086191,Zoltan
00086192,Darboh
00086193,Darboh
00086193,Hurst
00086193,Woodson
00086194,Darboh
00086194,Nordin
00086196,Denard
00086196,Grbac
00086196,Henne
00086199,Henne
00086200,Woodson
00086200,Zoltan
00086202,Darboh
00086202,Woodson
00086203,Nordin
00086209,Zoltan
00086213,Darboh
00086216,Darboh
00086218,Hurst
00086220,Darboh
00086222,Denard
00086222,Grbac
00086222,Henne
00086224,Henne
00086224,Nordin
00086225,Nordin
00086226,Biakabutuka
00086226,Brady
00086226,Darboh
00086226,Woodson
00086227,Biakabutuka
00086227,Woodson
00086228,Biakabutuka
00086230,Hurst
00086231,Biakabutuka
00086231,Zoltan
00086232,Darboh
00086234,Darboh
00086234,Zoltan
00086235,Nordin
00086240,Darboh
00086243,Darboh
00086243,Zoltan
00086244,Darboh
00086246,Biakabutuka
00086246,Brady
00086246,Darboh
00086246,Woodson
00086246,Zoltan
00086254,Nordin
00086255,Darboh
00086255,Nordin
00086258,Darboh
00086259,Nordin
00086265,Denard
00086265,Grbac
00086265,Henne
00086270,Darboh
00086272,Biakabutuka
00086274,Darboh
00086275,Denard
00086275,Grbac
00086275,Henne
00086277,Darboh
00086277,Hurst
00086277,Woodson
00086279,Henne
00086280,Hurst
00086288,Biakabutuka
00086288,Brady
00086288,Woodson
00086289,Darboh
00086293,Darboh
00086300,Darboh
00086305,Funchess
00086305,Hurst
00086306,Zoltan
00086310,Zoltan
00086313,Darboh
00086314,Nordin
00086314,Zoltan
00086316,Biakabutuka
00086316,Brady
00086316,Woodson
00086321,Henne
00086322,Darboh
00086322,Nordin
00086322,Zoltan
00086327,Darboh
00086333,Hurst
00086336,Darboh
00086336,Denard
00086336,Grbac
00086336,Henne
00086339,Darboh
00086341,Zoltan
00086343,Woodson
00086344,Denard
00086344,Grbac
00086344,Henne
00086346,Denard
00086346,Grbac
00086346,Henne
00086350,Darboh
00086350,Hurst
00086350,Woodson
00086353,Nordin
00086357,Woodson
00086357,Zoltan
00086358,Biakabutuka
00086358,Brady
00086358,Darboh
00086358,Woodson
00086359,Zoltan
00086364,Hurst
00086367,Denard
00086367,Grbac
00086367,Henne
00086373,Zoltan
00086375,Darboh
00086379,Darboh
00086384,Darboh
00086386,Nordin
00086388,Nordin
00086389,Darboh
00086390,Darboh
00086392,Darboh
00086393,Zoltan
00086397,Darboh
00086398,Zoltan
00086400,Nordin
00086400,Zoltan
00086401,Nordin
00086407,Nordin
00086408,Darboh
00086408,Hurst
00086409,Denard
00086409,Grbac
00086409,Henne
00086417,Darboh
00086417,Denard
00086417,Grbac
00086417,Henne
00086417,Zoltan
00086418,Hurst
00086420,Nordin
00086422,Zoltan
00086424,Zoltan
00086425,Nordin
00086426,Nordin
00086431,Zoltan
00086432,Darboh
00086432,Hurst
00086432,Woodson
00086434,Biakabutuka
00086434,Darboh
00086434,Funchess
00086434,Peppers
00086435,Nordin
00086441,Denard
00086441,Grbac
00086441,Henne
00086442,Darboh
00086442,Zoltan
00086447,Darboh
00086449,Darboh
00086454,Darboh
00086454,Nordin
00086457,Brady
00086457,Woodson
00086460,Darboh
00086463,Darboh
00086463,Zoltan
00086464,Denard
00086464,Grbac
00086464,Henne
00086464,Zoltan
00086467,Darboh
00086467,Zoltan
00086473,Darboh
00086473,Nordin
00086474,Darboh
00086474,Zoltan
00086476,Darboh
00086477,Henne
00086477,Zoltan
00086480,Funchess
00086480,Hurst
00086481,Darboh
00086481,Zoltan
00086485,Zoltan
00086488,Nordin
00086490,Brady
00086490,Darboh
00086490,Woodson
00086492,Biakabutuka
00086492,Darboh
00086497,Darboh
00086498,Darboh
00086498,Zoltan
00086504,Darboh
00086505,Woodson
00086506,Darboh
00086508,Nordin
00086509,Darboh
00086509,Zoltan
00086511,Nordin
00086517,Darboh
00086518,Darboh
00086518,Funchess
00086527,Darboh
00086527,Nordin
00086529,Darboh
00086530,Darboh
00086533,Darboh
00086536,Nordin
00086538,Biakabutuka
00086538,Brady
00086538,Woodson
00086543,Darboh
00086545,Woodson
00086546,Nordin
00086547,Biakabutuka
00086547,Zoltan
00086554,Darboh
00086554,Zoltan
00086555,Darboh
00086555,Henne
00086556,Darboh
00086560,Hurst
00086560,Woodson
00086565,Woodson
00086569,Darboh
00086570,Darboh
00086572,Darboh
00086575,Henne
00086576,Denard
00086576,Grbac
00086576,Henne
00086589,Darboh
00086590,Darboh
00086591,Darboh
00086591,Henne
00086594,Zoltan
00086601,Darboh
00086603,Darboh
00086603,Zoltan
00086606,Darboh
00086607,Darboh
00086608,Darboh
00086608,Funchess
00086611,Denard
00086611,Grbac
00086611,Henne
00086614,Darboh
00086614,Zoltan
00086615,Zoltan
00086617,Darboh
00086620,Nordin
00086621,Brady
00086621,Darboh
00086621,Woodson
00086623,Zoltan
00086625,Darboh
00086627,Zoltan
00086628,Nordin
00086630,Darboh
00086632,Brady
00086632,Woodson
00086639,Brady
00086639,Woodson
00086640,Darboh
00086640,Nordin
00086645,Darboh
00086646,Brady
00086646,Darboh
00086646,Woodson
00086647,Henne
00086651,Darboh
00086655,Hurst
00086655,Woodson
00086656,Zoltan
00086657,Brady
00086657,Darboh
00086657,Woodson
00086665,Darboh
00086665,Zoltan
00086668,Hurst
00086669,Darboh
00086669,Henne
00086670,Biakabutuka
00086670,Brady
00086670,Darboh
00086670,Woodson
00086673,Hurst
00086675,Hurst
00086678,Zoltan
00086685,Zoltan
00086686,Darboh
00086689,Darboh
00086689,Zoltan
00086693,Darboh
00086696,Nordin
00086697,Nordin
00086698,Darboh
00086702,Darboh
00086703,Denard
00086703,Grbac
00086703,Henne
00086703,Zoltan
00086704,Darboh
00086704,Zoltan
00086705,Hurst
00086705,Woodson
00086707,Darboh
00086710,Darboh
00086712,Darboh
00086714,Zoltan
00086717,Darboh
00086717,Nordin
00086720,Biakabutuka
00086720,Brady
00086720,Woodson
00086721,Zoltan
00086722,Zoltan
00086723,Darboh
00086723,Zoltan
00086724,Darboh
00086726,Darboh
00086726,Zoltan
00086727,Darboh
00086727,Denard
00086727,Grbac
00086727,Henne
00086728,Denard
00086728,Grbac
00086728,Henne
00086729,Henne
00086730,Biakabutuka
00086730,Funchess
00086730,Peppers
00086734,Hurst
00086734,Woodson
00086736,Nordin
00086739,Biakabutuka
00086739,Funchess
00086744,Nordin
00086745,Darboh
00086745,Denard
00086745,Grbac
00086745,Henne
00086746,Zoltan
00086747,Zoltan
00086749,Nordin
00086751,Nordin
00086754,Nordin
00086756,Zoltan
00086757,Darboh
00086763,Darboh
00086765,Hurst
00086769,Henne
00086771,Darboh
00086774,Denard
00086774,Grbac
00086774,Henne
00086774,Zoltan
00086776,Zoltan
00086777,Brady
00086777,Darboh
00086777,Woodson
00086786,Biakabutuka
00086786,Brady
00086786,Hurst
00086786,Woodson
00086786,Zoltan
00086791,Biakabutuka
00086791,Brady
00086791,Darboh
00086791,Woodson
00086794,Brady
00086794,Woodson
00086794,Zoltan
00086801,Biakabutuka
00086801,Brady
00086801,Darboh
00086801,Woodson
00086803,Darboh
00086803,Denard
00086803,Grbac
00086803,Henne
00086805,Darboh
00086806,Nordin
00086810,Denard
00086810,Grbac
00086810,Henne
00086811,Brady
00086811,Darboh
00086811,Woodson
00086816,Darboh
00086816,Henne
00086819,Nordin
00086821,Darboh
00086824,Biakabutuka
00086824,Zoltan
00086827,Darboh
00086831,Darboh
00086831,Hurst
00086832,Denard
00086832,Grbac
00086832,Henne
00086836,Biakabutuka
00086836,Darboh
00086836,Funchess
00086836,Peppers
00086837,Nordin
00086841,Biakabutuka
00086841,Darboh
00086841,Zoltan
00086842,Biakabutuka
00086842,Brady
00086842,Woodson
00086844,Darboh
00086844,Woodson
00086846,Denard
00086846,Grbac
00086846,Henne
00086847,Darboh
00086848,Darboh
00086849,Darboh
00086851,Biakabutuka
00086853,Zoltan
00086857,Woodson
00086858,Nordin
00086861,Nordin
00086866,Darboh
00086867,Nordin
00086870,Zoltan
00086873,Darboh
00086873,Denard
00086873,Grbac
00086873,Henne
00086876,Darboh
00086876,Denard
00086876,Grbac
00086876,Henne
00086882,Darboh
00086884,Nordin
00086891,Hurst
00086894,Darboh
00086895,Nordin
00086901,Darboh
00086901,Zoltan
00086904,Darboh
00086904,Funchess
00086904,Peppers
00086915,Hurst
00086915,Woodson
00086925,Darboh
00086926,Darboh
00086926,Denard
00086926,Grbac
00086926,Henne
00086927,Biakabutuka
00086927,Brady
00086927,Woodson
00086929,Darboh
00086932,Zoltan
00086938,Zoltan
00086943,Biakabutuka
00086943,Zoltan
00086944,Darboh
00086947,Darboh
00086947,Nordin
00086960,Darboh
00086960,Nordin
00086963,Darboh
00086963,Funchess
00086963,Hurst
00086965,Darboh
00086979,Henne
00086980,Darboh
00086980,Denard
00086980,Grbac
00086980,Henne
00086982,Zoltan
00086983,Darboh
00086985,Darboh
00086986,Nordin
00086990,Darboh
00086991,Darboh
00086993,Biakabutuka
00086993,Brady
00086993,Woodson
00087002,Darboh
00087003,Darboh
00087003,Hurst
00087004,Darboh
00087004,Funchess
00087004,Hurst
00087007,Darboh
00087008,Zoltan
00087009,Nordin
00087012,Darboh
00087014,Henne
00087015,Darboh
00087015,Nordin
00087020,Zoltan
00087022,Darboh
00087025,Hurst
00087026,Darboh
00087026,Zoltan
00087027,Darboh
00087027,Nordin
00087028,Zoltan
00087029,Nordin
00087031,Darboh
00087032,Zoltan
00087035,Nordin
00087036,Darboh
00087037,Darboh
00087037,Zoltan
00087041,Darboh
00087042,Denard
00087042,Grbac
00087042,Henne
00087044,Hurst
00087046,Nordin
00087055,Darboh
00087063,Zoltan
00087064,Nordin
00087065,Darboh
00087065,Hurst
00087065,Speight
00087065,Woodson
00087067,Darboh
00087067,Zoltan
00087069,Zoltan
00087077,Funchess
00087077,Peppers
00087077,Zoltan
00087079,Zoltan
00087084,Darboh
00087085,Nordin
00087087,Zoltan
00087088,Darboh
00087088,Zoltan
00087089,Denard
00087089,Grbac
00087089,Henne
00087091,Nordin
00087092,Nordin
00087103,Darboh
00087106,Biakabutuka
00087107,Biakabutuka
00087107,Darboh
00087107,Woodson
00087108,Biakabutuka
00087108,Woodson
00087110,Darboh
00087112,Henne
00087114,Darboh
00087116,Hurst
00087118,Darboh
00087123,Darboh
00087123,Zoltan
00087124,Brady
00087124,Nordin
00087124,Woodson
00087126,Biakabutuka
00087126,Funchess
00087126,Peppers
00087127,Darboh
00087127,Nordin
00087127,Zoltan
00087128,Biakabutuka
00087128,Brady
00087128,Darboh
00087128,Woodson
00087134,Biakabutuka
00087134,Hurst
00087135,Nordin
00087135,Zoltan
00087136,Hurst
00087136,Speight
00087136,Woodson
00087142,Biakabutuka
00087142,Brady
00087142,Darboh
00087142,Woodson
00087144,Darboh
00087144,Denard
00087144,Grbac
00087144,Henne
00087146,Darboh
00087146,Denard
00087146,Grbac
00087146,Henne
00087151,Nordin
00087164,Nordin
00087169,Nordin
00087170,Darboh
00087170,Zoltan
00087172,Darboh
00087174,Brady
00087174,Darboh
00087174,Woodson
00087175,Darboh
00087175,Henne
00087180,Darboh
00087187,Denard
00087187,Grbac
00087187,Henne
00087191,Darboh
00087192,Darboh
00087193,Darboh
00087193,Zoltan
00087194,Darboh
00087194,Nordin
00087197,Denard
00087197,Grbac
00087197,Henne
00087198,Darboh
00087198,Zoltan
00087201,Biakabutuka
00087201,Brady
00087201,Darboh
00087201,Woodson
00087203,Darboh
00087206,Darboh
00087206,Woodson
00087207,Darboh
00087208,Darboh
00087208,Nordin
00087218,Henne
00087218,Zoltan
00087221,Darboh
00087222,Darboh
00087223,Darboh
00087226,Nordin
00087229,Brady
00087229,Woodson
00087232,Darboh
00087232,Nordin
00087235,Nordin
00087241,Darboh
00087250,Funchess
00087260,Darboh
00087263,Hurst
00087264,Darboh
00087264,Nordin
00087265,Biakabutuka
00087265,Funchess
00087265,Zoltan
00087267,Nordin
00087268,Darboh
00087270,Darboh
00087270,Nordin
00087273,Hurst
00087275,Henne
00087275,Zoltan
00087277,Hurst
00087277,Woodson
00087279,Denard
00087279,Grbac
00087279,Henne
00087283,Darboh
00087283,Hurst
00087283,Woodson
00087284,Hurst
00087284,Woodson
00087285,Zoltan
00087286,Zoltan
00087287,Zoltan
00087288,Zoltan
00087290,Nordin
00087292,Henne
00087293,Zoltan
00087297,Nordin
00087301,Biakabutuka
00087301,Brady
00087301,Darboh
00087301,Woodson
00087304,Darboh
00087305,Zoltan
00087306,Darboh
00087314,Darboh
00087314,Denard
00087314,Grbac
00087314,Henne
00087315,Denard
00087315,Grbac
00087315,Henne
00087316,Nordin
00087319,Darboh
00087319,Denard
00087319,Grbac
00087319,Henne
00087322,Zoltan
00087326,Darboh
00087326,Hurst
00087326,Woodson
00087328,Nordin
00087329,Denard
00087329,Grbac
00087329,Henne
00087332,Darboh
00087335,Darboh
00087335,Zoltan
00087337,Zoltan
00087338,Henne
00087338,Nordin
00087340,Darboh
00087340,Hurst
00087342,Biakabutuka
00087345,Darboh
00087346,Darboh
00087352,Darboh
00087354,Brady
00087354,Woodson
00087354,Zoltan
00087356,Darboh
00087357,Darboh
00087361,Denard
00087361,Grbac
00087361,Henne
00087361,Zoltan
00087365,Biakabutuka
00087366,Darboh
00087368,Darboh
00087368,Nordin
00087371,Denard
00087371,Grbac
00087371,Henne
00087372,Darboh
00087373,Darboh
00087373,Denard
00087373,Grbac
00087373,Henne
00087374,Zoltan
00087377,Zoltan
00087380,Darboh
00087380,Nordin
00087380,Zoltan
00087386,Biakabutuka
00087386,Darboh
00087386,Funchess
00087386,Peppers
00087398,Darboh
00087398,Woodson
00087399,Darboh
00087399,Nordin
00087399,Zoltan
00087404,Darboh
00087406,Darboh
00087406,Denard
00087406,Grbac
00087406,Henne
00087411,Darboh
00087411,Hurst
00087411,Woodson
00087414,Zoltan
00087415,Biakabutuka
00087415,Brady
00087415,Darboh
00087415,Woodson
00087415,Zoltan
00087416,Biakabutuka
00087419,Darboh
00087419,Funchess
00087419,Peppers
00087424,Darboh
00087425,Hurst
00087432,Nordin
00087439,Darboh
00087442,Denard
00087442,Grbac
00087442,Henne
00087445,Zoltan
00087447,Darboh
00087451,Biakabutuka
00087451,Funchess
00087451,Peppers
00087452,Biakabutuka
00087452,Funchess
00087452,Peppers
00087453,Biakabutuka
00087453,Brady
00087453,Woodson
00087456,Brady
00087456,Woodson
00087458,Henne
00087460,Darboh
00087460,Zoltan
00087470,Funchess
00087470,Hurst
00087471,Zoltan
00087472,Woodson
00087474,Henne
00087475,Denard
00087475,Grbac
00087475,Henne
00087476,Biakabutuka
00087476,Brady
00087476,Woodson
00087477,Brady
00087477,Darboh
00087477,Woodson
00087478,Darboh
00087478,Nordin
00087481,Biakabutuka
00087481,Darboh
00087481,Hurst
00087481,Speight
00087481,Woodson
00087487,Darboh
00087487,Hurst
00087488,Darboh
00087490,Darboh
00087490,Zoltan
00087495,Darboh
00087502,Darboh
00087502,Woodson
00087503,Biakabutuka
00087512,Funchess
00087512,Peppers
00087517,Darboh
00087517,Hurst
00087517,Woodson
00087519,Darboh
00087520,Nordin
00087521,Nordin
00087527,Nordin
00087528,Darboh
00087528,Woodson
00087529,Darboh
00087531,Darboh
00087532,Darboh
00087532,Nordin
00087536,Darboh
00087538,Darboh
00087540,Biakabutuka
00087541,Zoltan
00087543,Zoltan
00087545,Darboh
00087555,Zoltan
00087556,Darboh
00087556,Woodson
00087558,Darboh
00087567,Zoltan
00087569,Zoltan
00087571,Hurst
00087571,Speight
00087571,Woodson
00087572,Nordin
00087576,Darboh
00087577,Denard
00087577,Grbac
00087577,Henne
00087581,Zoltan
00087582,Zoltan
00087585,Denard
00087585,Grbac
00087585,Henne
00087586,Denard
00087586,Grbac
00087586,Henne
00087587,Nordin
00087589,Biakabutuka
00087589,Brady
00087589,Woodson
00087590,Biakabutuka
00087593,Darboh
00087593,Denard
00087593,Grbac
00087593,Henne
00087597,Hurst
00087602,Brady
00087602,Darboh
00087602,Woodson
00087603,Darboh
00087603,Nordin
00087603,Zoltan
00087608,Henne
00087612,Darboh
00087613,Zoltan
00087615,Darboh
00087627,Darboh
00087629,Zoltan
00087630,Darboh
00087630,Hurst
00087631,Zoltan
00087634,Henne
00087635,Darboh
00087637,Darboh
00087637,Zoltan
00087643,Darboh
00087643,Nordin
00087646,Darboh
00087649,Zoltan
00087651,Denard
00087651,Grbac
00087651,Henne
00087652,Biakabutuka
00087652,Brady
00087652,Darboh
00087652,Woodson
00087654,Zoltan
00087655,Biakabutuka
00087655,Brady
00087655,Darboh
00087655,Woodson
00087656,Zoltan
00087657,Nordin
00087659,Darboh
00087660,Darboh
00087660,Nordin
00087672,Darboh
00087674,Biakabutuka
00087674,Brady
00087674,Woodson
00087676,Zoltan
00087677,Darboh
00087677,Zoltan
00087678,Darboh
00087678,Woodson
00087679,Darboh
00087681,Biakabutuka
00087681,Funchess
00087681,Hurst
00087681,Zoltan
00087687,Zoltan
00087693,Hurst
00087697,Darboh
00087697,Henne
00087698,Zoltan
00087699,Brady
00087699,Woodson
00087702,Darboh
00087706,Zoltan
00087709,Biakabutuka
00087710,Darboh
00087711,Nordin
00087711,Zoltan
00087715,Darboh
00087715,Nordin
00087718,Nordin
00087719,Woodson
00087720,Funchess
00087722,Darboh
00087725,Darboh
00087727,Darboh
00087736,Darboh
00087737,Zoltan
00087743,Brady
00087743,Woodson
00087744,Darboh
00087745,Darboh
00087746,Nordin
00087747,Zoltan
00087751,Biakabutuka
00087753,Darboh
00087757,Darboh
00087760,Nordin
00087764,Darboh
00087779,Nordin
00087780,Darboh
00087785,Zoltan
00087786,Darboh
00087787,Biakabutuka
00087787,Brady
00087787,Darboh
00087787,Woodson
00087790,Darboh
00087790,Nordin
00087792,Darboh
00087797,Zoltan
00087800,Darboh
00087803,Hurst
00087803,Woodson
00087805,Biakabutuka
00087805,Brady
00087805,Darboh
00087805,Woodson
00087813,Darboh
00087816,Denard
00087816,Grbac
00087816,Henne
00087820,Darboh
00087821,Nordin
00087822,Zoltan
00087832,Darboh
00087832,Hurst
00087832,Woodson
00087833,Darboh
00087833,Zoltan
00087835,Zoltan
00087837,Brady
00087837,Woodson
00087840,Brady
00087840,Woodson
00087842,Darboh
00087842,Henne
00087847,Zoltan
00087850,Darboh
00087851,Denard
00087851,Grbac
00087851,Henne
00087853,Darboh
00087853,Zoltan
00087855,Nordin
00087858,Biakabutuka
00087858,Darboh
00087861,Nordin
00087861,Zoltan
00087863,Darboh
00087865,Darboh
00087868,Funchess
00087869,Darboh
00087871,Darboh
00087871,Zoltan
00087873,Nordin
00087875,Darboh
00087875,Denard
00087875,Grbac
00087875,Henne
00087878,Zoltan
00087880,Biakabutuka
00087880,Darboh
00087880,Zoltan
00087881,Darboh
00087882,Denard
00087882,Grbac
00087882,Henne
00087883,Nordin
00087890,Darboh
00087890,Nordin
00087891,Nordin
00087893,Darboh
00087893,Zoltan
00087904,Speight
